-1.771610602736473083e-02 -5.025755167007446289e-01
-1.362362742424011230e+00 1.328091621398925781e+00
1.129287600517272949e+00 -1.476825833320617676e+00
1.373479008674621582e+00 -1.178917407989501953e+00
7.529265880584716797e-01 -4.323231279850006104e-01
2.781627416610717773e+00 -1.558283090591430664e+00
-5.053218603134155273e-01 -6.099127531051635742e-01
1.735834330320358276e-01 8.447480797767639160e-01
7.889790534973144531e-01 -4.818610548973083496e-01
5.196763277053833008e-01 -6.039261817932128906e-01
-1.694956064224243164e+00 9.363359808921813965e-01
-5.917892456054687500e-01 7.353840023279190063e-02
-2.085413783788681030e-01 -1.240860372781753540e-01
-8.384928852319717407e-02 -9.294622540473937988e-01
-1.682404279708862305e-01 -6.694991588592529297e-01
-3.270247578620910645e-01 -3.447249233722686768e-01
1.590440273284912109e-01 -7.998476736247539520e-03
1.266059577465057373e-01 -2.574630081653594971e-01
2.906248092651367188e+00 -1.279062271118164062e+00
-2.066413909196853638e-01 -8.089876770973205566e-01
-1.440937876701354980e+00 1.447918534278869629e+00
-6.475366353988647461e-01 -1.447607874870300293e+00
-4.773146808147430420e-01 -7.732744216918945312e-01
9.294284582138061523e-01 -1.246677160263061523e+00
-3.306112289428710938e-01 -5.989269614219665527e-01
-7.388263940811157227e-03 -4.488326311111450195e-01
-3.405104279518127441e-01 -3.535211086273193359e-01
-7.364367693662643433e-02 -3.395776748657226562e-01
-9.079937636852264404e-02 -4.410949349403381348e-01
1.048541784286499023e+00 -9.874925613403320312e-01
-6.725279241800308228e-02 -5.007242038846015930e-02
7.025539875030517578e-01 -7.505278587341308594e-01
-2.964352369308471680e+00 9.368287920951843262e-01
6.576356291770935059e-02 6.465676426887512207e-02
5.607936382293701172e-01 -1.886283159255981445e-01
3.614161610603332520e-01 -9.326270222663879395e-02
-5.941250324249267578e-01 -6.570367217063903809e-01
8.174313306808471680e-01 1.849596500396728516e-01
4.598511159420013428e-01 -1.040970444679260254e+00
5.506589412689208984e-01 -7.579900026321411133e-01
-5.968402624130249023e-01 -4.932775497436523438e-01
-1.932797074317932129e+00 1.670561671257019043e+00
-1.479907333850860596e-01 -7.533361911773681641e-01
-2.046129703521728516e-01 -1.370843052864074707e-01
5.910006761550903320e-01 -3.354218602180480957e-01
-6.138954162597656250e-01 -8.650540560483932495e-02
1.440526127815246582e+00 -3.014060854911804199e-01
-7.044833898544311523e-01 -9.068596959114074707e-01
1.462490111589431763e-01 1.876538246870040894e-01
9.395887851715087891e-01 2.144399881362915039e+00
3.287262439727783203e+00 5.272669196128845215e-01
1.719421863555908203e+00 1.851929664611816406e+00
-2.293821275234222412e-01 -3.798514008522033691e-01
-2.343993037939071655e-01 -6.415841579437255859e-01
-1.933321356773376465e+00 -1.457628846168518066e+00
2.058280229568481445e+00 -4.668643176555633545e-01
-6.506347656250000000e-02 -7.511752843856811523e-01
1.655260205268859863e+00 1.318899542093276978e-01
-9.787831306457519531e-01 -3.422625362873077393e-01
-7.077968120574951172e-01 -1.328442454338073730e+00
4.732019454240798950e-02 -5.021740794181823730e-01
7.117849588394165039e-01 -6.212532520294189453e-01
8.676321506500244141e-01 -1.387408852577209473e+00
2.305437028408050537e-01 -5.569222941994667053e-02
-7.394201755523681641e-01 -6.557757966220378876e-03
-2.172422856092453003e-01 -8.415061235427856445e-01
-7.105494290590286255e-02 -3.292854130268096924e-01
-1.207554489374160767e-01 -1.856359988451004028e-01
1.300952792167663574e+00 1.518958091735839844e+00
-1.857643127441406250e+00 1.435144901275634766e+00
-6.856433153152465820e-01 2.690266817808151245e-02
-3.603650331497192383e-01 -3.803014755249023438e-01
-3.404877781867980957e-01 -3.553165793418884277e-01
1.884171068668365479e-01 -2.568724453449249268e-01
-6.055865287780761719e-01 1.753878407180309296e-02
7.438794374465942383e-01 -1.170241951942443848e+00
-1.510157287120819092e-01 -6.691760420799255371e-01
-3.486201167106628418e-04 -5.188108086585998535e-01
2.345921277999877930e+00 1.578175067901611328e+00
5.080425739288330078e-01 -6.642781496047973633e-01
3.280188083648681641e+00 2.985975742340087891e-01
1.037240743637084961e+00 1.083282381296157837e-01
-2.556036114692687988e-01 -6.459721922874450684e-01
7.701978683471679688e-01 -7.814440131187438965e-01
-1.822131276130676270e+00 -1.187108874320983887e+00
3.637179613113403320e+00 1.263943672180175781e+00
8.033092319965362549e-02 -3.161642551422119141e-01
6.125581264495849609e-01 -5.051710605621337891e-01
-1.344858258962631226e-01 -3.009691834449768066e-01
1.660765647888183594e+00 1.728371262550354004e+00
-3.533841371536254883e-01 -1.690419018268585205e-01
-3.395446538925170898e-01 -1.100969791412353516e+00
-1.772158622741699219e+00 1.476685166358947754e+00
-1.284990012645721436e-01 -3.355665206909179688e-01
-2.631248831748962402e-01 -6.518379449844360352e-01
1.040583372116088867e+00 -1.817824840545654297e+00
-3.169330358505249023e-01 -5.457589626312255859e-01
3.468387126922607422e-01 -1.498598694801330566e+00
-5.723592042922973633e-01 -4.353100061416625977e-01
-1.713969260454177856e-01 -3.151901364326477051e-01
-1.946699321269989014e-01 -2.453709393739700317e-01
1.581292271614074707e+00 -1.342584341764450073e-01
-1.400598883628845215e+00 4.934563934803009033e-01
6.830526590347290039e-01 1.050902724266052246e+00
-9.995440244674682617e-01 7.406103610992431641e-01
-3.620884418487548828e-01 -5.625286102294921875e-01
-2.244401574134826660e-01 -5.271528959274291992e-01
6.565943956375122070e-01 3.614671230316162109e-01
-7.388906478881835938e-01 1.372213661670684814e-01
9.157050848007202148e-01 3.379416093230247498e-02
9.991288185119628906e-01 -6.646258831024169922e-01
4.876963198184967041e-01 -1.510614603757858276e-01
-2.596559226512908936e-01 -4.554640650749206543e-01
-3.293869197368621826e-01 6.085973381996154785e-01
-4.221819043159484863e-01 2.569389939308166504e-01
1.266534328460693359e+00 -2.894609212875366211e+00
6.794216632843017578e-01 -1.074517890810966492e-01
1.382808387279510498e-02 -6.498572230339050293e-01
-9.936107397079467773e-01 8.014350533485412598e-01
5.135892629623413086e-01 -2.596301734447479248e-01
9.138655662536621094e-01 -7.472651004791259766e-01
8.443954586982727051e-02 -2.227720916271209717e-01
-4.198563098907470703e-02 -4.500239789485931396e-01
-9.158486127853393555e-01 8.730456233024597168e-01
-5.897415876388549805e-01 1.779736392199993134e-02
6.835666298866271973e-02 -4.701581299304962158e-01
7.332900762557983398e-01 -4.618125855922698975e-01
3.766321390867233276e-02 -3.358078598976135254e-01
-3.282617330551147461e-01 -8.296654224395751953e-01
-8.059480190277099609e-01 -5.106781125068664551e-01
9.761435985565185547e-01 -1.269174456596374512e+00
-3.341066598892211914e+00 1.773405790328979492e+00
9.720929861068725586e-01 -6.272613406181335449e-01
1.000193655490875244e-01 -4.209878146648406982e-01
1.437060832977294922e+00 -2.508616149425506592e-01
6.934072971343994141e-01 2.098709821701049805e+00
-3.124597072601318359e-01 -6.630562543869018555e-01
7.015753984451293945e-01 -2.724508047103881836e-01
-3.204157054424285889e-01 -7.223291993141174316e-01
1.320090144872665405e-02 -3.745906352996826172e-01
-1.319544911384582520e+00 8.752231597900390625e-01
9.341917037963867188e-01 -1.329335093498229980e+00
1.715559363365173340e+00 2.342175245285034180e+00
-1.473887562751770020e-01 -1.192926406860351562e+00
-1.513597965240478516e-01 -4.268091917037963867e-01
-1.060023784637451172e+00 -1.064934730529785156e-01
5.737175941467285156e-01 -4.213208258152008057e-01
8.391627669334411621e-02 -6.898757815361022949e-01
1.349985361099243164e+00 -4.095774888992309570e-02
6.961929798126220703e-01 2.403464317321777344e+00
-1.897679567337036133e+00 9.090595841407775879e-01
-2.703995406627655029e-01 -6.662389636039733887e-01
1.550845265388488770e+00 2.672821655869483948e-02
1.996351242065429688e+00 2.036873817443847656e+00
3.096088409423828125e+00 -1.297508358955383301e+00
-7.650019973516464233e-02 1.487290978431701660e+00
-2.679415941238403320e-01 -3.558608889579772949e-01
1.466322422027587891e+00 -4.129921197891235352e-01
6.967834234237670898e-01 -3.336777687072753906e-01
2.764707803726196289e+00 2.560728311538696289e+00
8.225619792938232422e-03 -2.739552259445190430e-01
-1.474303156137466431e-01 -8.924803733825683594e-01
-3.546424508094787598e-01 -3.542661666870117188e-01
6.661624908447265625e-01 -1.410282492637634277e+00
7.562407255172729492e-01 -8.166619390249252319e-02
8.666918277740478516e-01 -2.252063274383544922e+00
1.813564181327819824e+00 -4.572642967104911804e-02
-3.691474199295043945e-01 -2.776838839054107666e-01
-4.185630977153778076e-01 -1.983823925256729126e-01
-9.563349932432174683e-02 -4.565126001834869385e-01
6.271600723266601562e-01 -2.247003793716430664e+00
1.223231911659240723e+00 -1.441968083381652832e+00
7.794567346572875977e-01 1.367759585380554199e+00
1.383568525314331055e+00 -2.425825595855712891e+00
-3.507960736751556396e-01 -2.806514203548431396e-01
7.173759937286376953e-01 1.357756137847900391e+00
1.486500501632690430e+00 -3.082979097962379456e-02
1.011154770851135254e+00 -2.510029792785644531e+00
1.072675585746765137e+00 -2.039937973022460938e+00
7.404391765594482422e-01 -7.146580815315246582e-01
-6.495945453643798828e-01 -2.243195101618766785e-02
-6.727863550186157227e-01 1.594072431325912476e-01
9.978908300399780273e-01 -1.337275356054306030e-01
-5.566242337226867676e-01 -8.735844492912292480e-01
1.347571611404418945e+00 5.202365294098854065e-02
4.178406298160552979e-02 -3.845032751560211182e-01
-4.293562769889831543e-01 -8.427811861038208008e-01
1.326607346534729004e+00 2.248833179473876953e+00
8.008849620819091797e-01 -6.252735257148742676e-01
1.590097665786743164e+00 -2.748452126979827881e-01
2.946804523468017578e+00 1.238166689872741699e+00
1.620479941368103027e+00 2.260423660278320312e+00
1.404584646224975586e+00 -8.318390697240829468e-02
-2.638074755668640137e-01 -7.131357789039611816e-01
-1.932472288608551025e-01 -5.754212737083435059e-01
-1.591561138629913330e-01 -4.159634411334991455e-01
-1.064776554703712463e-01 -3.002196848392486572e-01
1.774687647819519043e+00 1.490719199180603027e+00
-1.152940765023231506e-01 -6.868445873260498047e-01
7.999207973480224609e-01 -3.255539238452911377e-01
-1.153801321983337402e+00 -4.479897022247314453e-01
2.730627536773681641e+00 1.171515107154846191e+00
-3.157794773578643799e-01 -7.250289916992187500e-01
6.082452833652496338e-02 -3.718102276325225830e-01
1.165915489196777344e+00 -1.901547163724899292e-01
-1.496588587760925293e-01 -8.747948408126831055e-01
-7.245863229036331177e-02 -9.528661966323852539e-01
-1.993088722229003906e+00 -1.815001219511032104e-01
-3.740004539489746094e+00 1.628010749816894531e+00
-3.062368154525756836e+00 1.155338406562805176e+00
-3.625048696994781494e-01 -3.985437452793121338e-01
-8.409828692674636841e-02 -4.545417428016662598e-01
-4.590030387043952942e-02 7.090148329734802246e-02
1.537169516086578369e-01 -1.516396105289459229e-01
-3.211518228054046631e-01 -1.552191019058227539e+00
1.715783357620239258e+00 5.435609817504882812e-02
1.262917280197143555e+00 1.497396945953369141e+00
-1.455409526824951172e-01 -4.304636418819427490e-01
-2.871099472045898438e+00 1.498749613761901855e+00
-5.292099714279174805e-02 -8.090792596340179443e-02
6.123995780944824219e-01 -1.640886813402175903e-01
7.077865600585937500e-01 -2.704470455646514893e-01
-1.600658893585205078e-01 -3.093450069427490234e-01
-3.837719559669494629e-03 -2.521411776542663574e-01
8.299490213394165039e-01 -7.972534894943237305e-01
-4.210630953311920166e-01 -4.113859832286834717e-01
-6.305502355098724365e-02 -3.382921218872070312e-01
1.684607028961181641e+00 -1.887859582901000977e+00
7.333979606628417969e-01 3.448937535285949707e-01
2.344399213790893555e+00 1.564383864402770996e+00
2.332161188125610352e+00 1.280484676361083984e+00
3.168581485748291016e+00 -1.218904614448547363e+00
-1.471475005149841309e+00 5.837413668632507324e-01
3.242344856262207031e-01 -1.070866227149963379e+00
1.414058208465576172e+00 -1.159962773323059082e+00
-1.062268495559692383e+00 -3.014010190963745117e-01
-1.614256501197814941e-01 -6.253623962402343750e-01
9.922957420349121094e-01 -1.201194763183593750e+00
1.795498132705688477e+00 1.028902053833007812e+00
-5.649135261774063110e-02 -6.930225491523742676e-01
-9.821406602859497070e-01 1.063121080398559570e+00
-3.903931081295013428e-01 -5.476616024971008301e-01
-2.140586853027343750e+00 1.881399273872375488e+00
-7.804251909255981445e-01 6.116910576820373535e-01
6.661469936370849609e-01 -1.066469907760620117e+00
-1.031696319580078125e+00 -3.656546175479888916e-01
1.616954803466796875e+00 -4.441857933998107910e-01
-1.413844466209411621e+00 9.641166329383850098e-01
7.206213474273681641e-01 2.277266830205917358e-01
2.304020881652832031e+00 1.164276361465454102e+00
4.902973473072052002e-01 -3.025771081447601318e-01
-1.844193339347839355e+00 -1.152238845825195312e+00
9.705930948257446289e-01 -2.398196935653686523e+00
1.876783370971679688e-01 -6.200567483901977539e-01
4.263944923877716064e-01 -8.519322276115417480e-01
8.297678232192993164e-01 -1.715525746345520020e+00
1.459195613861083984e+00 -1.939885139465332031e+00
1.580314993858337402e+00 1.196727633476257324e+00
2.492851495742797852e+00 -1.102610468864440918e+00
8.672741651535034180e-01 -5.490176677703857422e-01
-2.914451062679290771e-02 -6.728143692016601562e-01
-2.118665874004364014e-01 -4.642182588577270508e-01
5.890361964702606201e-02 -4.556596279144287109e-01
9.857285022735595703e-02 -2.982814311981201172e-01
-6.030548810958862305e-01 -2.670887410640716553e-01
-3.916290998458862305e-01 -5.109428167343139648e-01
-1.134886264801025391e+00 -5.403348803520202637e-01
-5.762913227081298828e-01 -6.351166367530822754e-01
-4.823536276817321777e-01 -6.091412305831909180e-01
1.036800265312194824e+00 8.661536574363708496e-01
3.442468643188476562e+00 1.243202447891235352e+00
1.495532155036926270e+00 1.634441733360290527e+00
-3.231974840164184570e-01 8.227659761905670166e-02
1.746058225631713867e+00 1.685213685035705566e+00
-9.713684320449829102e-01 -3.914916515350341797e-01
7.237467765808105469e-01 -5.116625502705574036e-02
1.122113764286041260e-01 2.678194940090179443e-01
6.575620174407958984e-01 -5.363228917121887207e-01
-1.403991132974624634e-01 -4.268250763416290283e-01
9.392176866531372070e-01 -4.076708480715751648e-02
1.580608725547790527e+00 1.266284346580505371e+00
-4.742976129055023193e-01 1.482637822628021240e-01
7.686151266098022461e-01 -7.258363366127014160e-01
-2.206812947988510132e-01 -1.658490657806396484e+00
-2.751507997512817383e+00 3.432349264621734619e-01
5.821106433868408203e-01 -1.547810196876525879e+00
1.683369517326354980e+00 -6.002528667449951172e-01
6.547688245773315430e-01 -4.082745313644409180e-01
-2.923419475555419922e-01 -4.738963842391967773e-01
8.872575759887695312e-01 -2.748667716979980469e+00
-1.756552577018737793e+00 1.673248529434204102e+00
8.180270195007324219e-01 2.939585447311401367e-01
-3.051068544387817383e+00 -2.109455764293670654e-01
1.658728957176208496e+00 1.242164254188537598e+00
-7.632342576980590820e-01 -4.848731756210327148e-01
5.152281522750854492e-01 -3.617773354053497314e-01
-1.409298479557037354e-01 -1.973229497671127319e-01
-6.257017850875854492e-01 7.985295355319976807e-02
-1.260761022567749023e+00 5.396249294281005859e-01
-1.576001763343811035e+00 2.243345737457275391e+00
9.734997749328613281e-01 -6.385408043861389160e-01
1.610065937042236328e+00 -2.291768491268157959e-01
-4.830057322978973389e-01 2.259176671504974365e-01
-8.342301845550537109e-02 -7.321263551712036133e-01
-5.370870828628540039e-01 -8.238299489021301270e-01
-3.339043855667114258e-01 -2.012308537960052490e-01
-1.556529998779296875e-01 -5.756231546401977539e-01
-2.715191841125488281e-01 -6.756594181060791016e-01
9.666482210159301758e-01 -2.209121942520141602e+00
-1.434649825096130371e-01 -2.013387158513069153e-02
-3.264061212539672852e-01 -1.190031021833419800e-01
-2.796851694583892822e-01 -6.595619320869445801e-01
2.100282430648803711e+00 6.395642757415771484e-01
1.589689493179321289e+00 -2.979002594947814941e-01
-4.140962064266204834e-01 -1.765295505523681641e+00
5.217806100845336914e-01 -6.375837326049804688e-01
8.780024051666259766e-01 -9.716200232505798340e-01
-1.512248039245605469e+00 7.148379087448120117e-01
2.551091015338897705e-01 -6.555217504501342773e-01
-3.264877498149871826e-01 -5.824034810066223145e-01
6.575075387954711914e-01 1.000093817710876465e+00
2.180871009826660156e+00 -7.608543038368225098e-01
-2.759222388267517090e-01 -1.385468125343322754e+00
1.061928510665893555e+00 1.743470430374145508e+00
